x,y,deltaNDVI,label,prediction,prediction_num
47.21295446,39.62906306,0.0143487,Stable,Stable,0
47.21296835,39.62906306,0.0417453,Stable,Stable,0
47.21298224,39.62906306,0.0174357,Stable,Stable,0
47.21299613,39.62906306,-0.0446763,Stable,Stable,0
47.21301002,39.62906306,-0.0844931,Stable,Stable,0
47.21302391,39.62906306,-0.10959,Degraded,Degraded,-1
47.2130378,39.62906306,-0.0840871,Stable,Stable,0
47.21305169,39.62906306,-0.0207573,Stable,Stable,0
47.21306558,39.62906306,-0.00347956,Stable,Stable,0
47.2129128,39.62904917,-0.0290547,Stable,Stable,0
47.21292669,39.62904917,-0.0238308,Stable,Stable,0
47.21294057,39.62904917,-0.0246244,Stable,Stable,0
47.21295446,39.62904917,-0.00881702,Stable,Stable,0
47.21296835,39.62904917,0.0257693,Stable,Stable,0
47.21298224,39.62904917,0.0123581,Stable,Stable,0
47.21299613,39.62904917,-0.059665,Stable,Stable,0
47.21301002,39.62904917,-0.102804,Degraded,Degraded,-1
47.21302391,39.62904917,-0.0896385,Stable,Stable,0
47.2130378,39.62904917,-0.055381,Stable,Stable,0
47.21305169,39.62904917,-0.00792088,Stable,Stable,0
47.21306558,39.62904917,-0.00821976,Stable,Stable,0
47.21307947,39.62904917,-0.059816,Stable,Stable,0
47.21309336,39.62904917,-0.100282,Degraded,Degraded,-1
47.21310724,39.62904917,-0.113071,Degraded,Degraded,-1
47.21312113,39.62904917,-0.117077,Degraded,Degraded,-1
47.21313502,39.62904917,-0.133889,Degraded,Degraded,-1
47.21314891,39.62904917,-0.125618,Degraded,Degraded,-1
47.21287113,39.62903528,0.00986879,Stable,Stable,0
47.21288502,39.62903528,-0.0302885,Stable,Stable,0
47.21289891,39.62903528,-0.0839832,Stable,Stable,0
47.2129128,39.62903528,-0.0681898,Stable,Stable,0
47.21292669,39.62903528,-0.0394086,Stable,Stable,0
47.21294057,39.62903528,-0.0281911,Stable,Stable,0
47.21295446,39.62903528,-0.0246514,Stable,Stable,0
47.21296835,39.62903528,-0.00777529,Stable,Stable,0
47.21298224,39.62903528,-0.0273192,Stable,Stable,0
47.21299613,39.62903528,-0.08,Stable,Stable,0
47.21301002,39.62903528,-0.103772,Degraded,Degraded,-1
47.21302391,39.62903528,-0.0821379,Stable,Stable,0
47.2130378,39.62903528,-0.0589575,Stable,Stable,0
47.21305169,39.62903528,-0.0501897,Stable,Stable,0
47.21306558,39.62903528,-0.052976,Stable,Stable,0
47.21307947,39.62903528,-0.0728012,Stable,Stable,0
47.21309336,39.62903528,-0.100227,Degraded,Degraded,-1
47.21310724,39.62903528,-0.125063,Degraded,Degraded,-1
47.21312113,39.62903528,-0.139324,Degraded,Degraded,-1
47.21313502,39.62903528,-0.158714,Degraded,Degraded,-1
47.21314891,39.62903528,-0.127177,Degraded,Degraded,-1
47.2131628,39.62903528,-0.0553384,Stable,Stable,0
47.21317669,39.62903528,-0.0356497,Stable,Stable,0
47.21319058,39.62903528,-0.0512161,Stable,Stable,0
47.21320447,39.62903528,-0.0709533,Stable,Stable,0
47.21321836,39.62903528,-0.0891826,Stable,Stable,0
47.21323225,39.62903528,-0.0709131,Stable,Stable,0
47.21282946,39.62902139,-0.034288,Stable,Stable,0
47.21284335,39.62902139,-0.0482805,Stable,Stable,0
47.21285724,39.62902139,-0.0459196,Stable,Stable,0
47.21287113,39.62902139,-0.029171,Stable,Stable,0
47.21288502,39.62902139,-0.0297232,Stable,Stable,0
47.21289891,39.62902139,-0.0612372,Stable,Stable,0
47.2129128,39.62902139,-0.0610989,Stable,Stable,0
47.21292669,39.62902139,-0.0441908,Stable,Stable,0
47.21294057,39.62902139,-0.0341832,Stable,Stable,0
47.21295446,39.62902139,-0.0284569,Stable,Stable,0
47.21296835,39.62902139,-0.0293752,Stable,Stable,0
47.21298224,39.62902139,-0.0754687,Stable,Stable,0
47.21299613,39.62902139,-0.171219,Degraded,Degraded,-1
47.21301002,39.62902139,-0.20512,Degraded,Degraded,-1
47.21302391,39.62902139,-0.139516,Degraded,Degraded,-1
47.2130378,39.62902139,-0.104026,Degraded,Degraded,-1
47.21305169,39.62902139,-0.082926,Stable,Stable,0
47.21306558,39.62902139,-0.0585953,Stable,Stable,0
47.21307947,39.62902139,-0.040013,Stable,Stable,0
47.21309336,39.62902139,-0.0480715,Stable,Stable,0
47.21310724,39.62902139,-0.0979925,Stable,Stable,0
47.21312113,39.62902139,-0.128682,Degraded,Degraded,-1
47.21313502,39.62902139,-0.117724,Degraded,Degraded,-1
47.21314891,39.62902139,-0.0802017,Stable,Stable,0
47.2131628,39.62902139,-0.0391682,Stable,Stable,0
47.21317669,39.62902139,-0.0371657,Stable,Stable,0
47.21319058,39.62902139,-0.0517458,Stable,Stable,0
47.21320447,39.62902139,-0.0689551,Stable,Stable,0
47.21321836,39.62902139,-0.0683163,Stable,Stable,0
47.21323225,39.62902139,-0.0539214,Stable,Stable,0
47.21324614,39.62902139,-0.0485707,Stable,Stable,0
47.21326003,39.62902139,-0.0564521,Stable,Stable,0
47.21327392,39.62902139,-0.0273513,Stable,Stable,0
47.2132878,39.62902139,-0.00123093,Stable,Stable,0
47.21330169,39.62902139,-0.0175986,Stable,Stable,0
47.21331558,39.62902139,-0.0419975,Stable,Stable,0
47.21280168,39.6290075,-0.0381377,Stable,Stable,0
47.21281557,39.6290075,-0.0339269,Stable,Stable,0
47.21282946,39.6290075,-0.0456585,Stable,Stable,0
47.21284335,39.6290075,-0.0655987,Stable,Stable,0
47.21285724,39.6290075,-0.0648855,Stable,Stable,0
47.21287113,39.6290075,-0.045462,Stable,Stable,0
47.21288502,39.6290075,-0.0355278,Stable,Stable,0
47.21289891,39.6290075,-0.0461985,Stable,Stable,0
47.2129128,39.6290075,-0.0618833,Stable,Stable,0
